"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
1421,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Option-Energy-Nat-Gas-ex02-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,4,0,,,,0,,0,,
1422,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Option-Energy-Nat-Gas-ex03-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,3,0,,,,0,,0,,
1423,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Option-Energy-Oil-ex01-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,2,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'e1baf10d1e1d123abcf1ddd1c1a13f41' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1424,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Option-Index-ex01-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,2,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'dc14950bba834b9395eee132efe00bed' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1425,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Option-Metals-Non-Precious-ex01-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,2,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value '1abae8849e514dbfb3c662bf7aab221f' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1426,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Option-Metals-Precious-ex01-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,2,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value '934b7270fa78493799011af415699b0b' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1427,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-AGrains-OilSeeds-ex01-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,3,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value '05c417e2a1bf48839568a8606b6f64c2' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1428,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Elec-ex01-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,3,0,,,,0,,0,,
1429,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-Energy-InterEnergy-ex01-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,3,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value '23e74eb5a4504cabbd7e1d2311d23ccf' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1430,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Nat-Gas-ex01-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,3,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'f4fff8876cbf47eb8538033b3069a281' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1431,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Nat-Gas-ex02-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,4,0,,,,0,,0,,
1432,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Nat-Gas-ex03-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,4,0,,,,0,,0,,
1433,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Oil-ex01-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0010_01 | JFSATransactionReportDTCC_JFSA_BR_0011_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,5,0,,,ntnlAmt,1,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DlvryTp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}' is expected."
1434,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Oil-ex02-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,4,0,,,,0,,0,,
1435,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-Index-ex01-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,3,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'd1b8d35a8ffc44d3b25539c9cce8f825' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1436,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-Index-ex02-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0011_01 | JFSATransactionReportDTCC_JFSA_BR_0011_02 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,5,0,,,ntnlAmt,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlQty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}' is expected."
1437,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-Metals-Non-Precious-ex01-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,3,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value '30292b1763024c758be20e5aeb3ae344' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1438,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-Metals-Non-Precious-ex02-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0104_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,2,0,,,ntnlAmt,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlQty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}' is expected."
1439,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Commodity,Commodity-Swap-Metals-Precious-ex01-Cash.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,3,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value '7427927c6dab4f2490aa6f7d392a14a8' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1440,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Basket-Tranche-ex01.json,,,0,underlyingIdentification,1,JFSATransactionReportDTCC_JFSA_BR_0104_01,1,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'GW0EB40A0q' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1441,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Index-ABX-HE-ex01.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,,0,,0,,
1442,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Index-CDX-ex01-Index-Factor.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1443,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Index-CDX-ex02.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'DTDUnapproved11370814201DFCFTCRiskNewNewCre' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1444,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Index-CDX-ex03-Seniority-Factor.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1445,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Index-CDX-ex04-USI.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'DTDUnapproved11370814201DFCFTCRiskNewNewCre' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1446,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Index-Tranche-CDX-ex01-Index-Factor.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1447,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Index-Tranche-iTraxx-ex01-AsiaExJapan.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,,0,,0,,
1448,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Single-Name-ex01.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1449,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Swaption-CDX-ex01-Index.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,,0,,0,,
1450,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Swaption-Single-Name-ex01.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0083_01,2,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1451,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Swaption-iTraxx-ex01.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'DTDUnapproved11370799001DFCFTCRiskNewNewCre' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1452,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Swaption-iTraxx-ex02-Europe.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'DTDUnapproved11370799001DFCFTCRiskNewNewCre' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1453,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Credit,Credit-Swaption-iTraxx-ex03-Europe.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'DTDUnapproved11370799001DFCFTCRiskNewNewCre' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1454,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-agent-trading-capacity.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0114_01,1,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'DTDApproved2380084103EMIRRiskNewNewInterest' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1455,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-clearing-threshold-party-1.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0123_01,2,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1456,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-clearing-threshold-party-2.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0123_01,2,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1457,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-com-ex5-gas-v-electricity-spark-spread-singleleg-01.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01 | JFSATransactionReportDTCC_JFSA_BR_0133_01 | JFSATransactionReportDTCC_JFSA_BR_0136_01,5,0,,,ntnlAmt,1,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlQty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}' is expected."
1458,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-com-ex5-gas-v-electricity-spark-spread-singleleg-02.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01 | JFSATransactionReportDTCC_JFSA_BR_0133_01 | JFSATransactionReportDTCC_JFSA_BR_0136_01,5,0,,,ntnlAmt,1,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlQty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}' is expected."
1459,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-commodity-delivery.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,2,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value '00122941455512345BR777123456789' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1460,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-commodity-swap-last-available-spot-price.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0104_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,2,0,,,,0,,0,,
1461,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-corporate-sector-ex01-single-party-esma.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01,2,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value '123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1462,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-corporate-sector-ex02-multiple-parties-multiple-regimes.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01,2,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value '123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1463,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-data-masking-clearing-threshold.json,,,0,receiver,1,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0123_01,2,0,,,othrCtrPty | tradClr,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SubmitgAgt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":OthrCtrPty}' is expected."
1464,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-external-api-enrich.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0093_01,1,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'BANKX0001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1465,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-federal-entity-credit-default-swap.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0121_01,1,0,,,tradClr,1,evtIdr | lei,2,,"cvc-pattern-valid: Value 'BANKX0001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1466,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-financial-entity-ir-swap.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0025_01 | JFSATransactionReportDTCC_JFSA_BR_0103_01,3,0,,,tradClr | txId,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxId}' is expected."
1467,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-fx-strategy-forward.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0114_01 | JFSATransactionReportDTCC_JFSA_BR_0133_01 | JFSATransactionReportDTCC_JFSA_BR_0136_01,3,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'BANKX0001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1468,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-fx-strategy-spot.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0114_01 | JFSATransactionReportDTCC_JFSA_BR_0133_01 | JFSATransactionReportDTCC_JFSA_BR_0136_01,3,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'BANKX0001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1469,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-fx-swap-spot-forward.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0114_01,1,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'BANKX0001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1470,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-ir-irs-basis-ex01-admitted-notadmitted.json,,,0,,0,,0,1,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'DTDApproved2380083603EMIRRiskNewNewInterest' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1471,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-ir-irs-basis-ex01-notadmitted-admitted.json,,,0,,0,,0,1,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'DTDApproved2380083603EMIRRiskNewNewInterest' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1472,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-ir-irs-basis-ex03-xoff.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value '129890764' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1473,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-irs-new-trade-notional-amount-schedule.json,,technicalRecordId,1,,0,JFSATransactionReportDTCC_JFSA_BR_0111_01 | JFSATransactionReportDTCC_JFSA_BR_0112_01 | JFSATransactionReportDTCC_JFSA_BR_0113_01,3,0,,,techAttrbts | tradClr,2,evtIdr,1,,"cvc-pattern-valid: Value 'PARTYA001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
